Id,SalePrice
2682,330021.4
2683,475541.8
2684,305117.4
2685,352577.1
2686,251911.05
2687,336440.03
2688,211027.1
2689,199067.75
2690,429379.0
2691,189631.0
2692,128777.86
2693,184078.19
2694,131261.58
2695,188859.27
2696,181937.4
2697,184312.88
2698,197194.67
2699,170974.97
2700,150783.48
2701,132838.25
2702,112357.27
2703,130792.984
2704,135545.11
2705,116549.45
2706,125179.46
2707,125313.95
2708,127820.06
2709,99606.35
2710,125017.68
2711,338822.44
2712,429351.56
2713,170015.47
2714,149492.27
2715,166157.69
2716,152966.78
2717,175795.05
2718,228976.1
2719,156044.94
2720,162449.23
2721,132830.02
2722,151575.6
2723,138327.97
2724,127515.67
2725,126946.36
2726,139161.97
2727,181210.47
2728,166207.3
2729,144000.33
2730,140399.97
2731,124684.766
2732,125334.39
2733,149396.2
2734,149280.42
2735,128775.77
2736,137254.5
2737,123659.37
2738,124575.77
2739,161076.7
2740,127011.02
2741,141746.56
2742,144998.88
2743,139784.73
2744,148783.69
2745,129422.52
2746,132914.92
2747,132886.14
2748,109922.0
2749,129545.76
2750,137118.3
2751,130175.89
2752,194762.94
2753,149296.8
2754,207191.69
2755,133027.78
2756,93694.67
2757,65571.83
2758,89439.69
2759,154734.34
2760,135210.33
2761,142085.6
2762,136984.84
2763,186900.7
2764,154574.61
2765,289039.7
2766,132751.38
2767,86660.27
2768,115816.945
2769,130387.85
2770,131961.08
2771,108949.41
2772,109124.83
2773,151133.61
2774,138511.86
2775,122178.83
2776,138627.89
2777,143138.28
2778,105814.805
2779,120144.84
2780,100938.625
2781,102967.48
2782,96013.52
2783,98765.336
2784,124828.73
2785,138395.8
2786,66362.555
2787,119165.99
2788,76475.85
2789,185775.64
2790,102666.55
2791,120281.62
2792,61927.234
2793,192162.78
2794,100974.63
2795,118845.94
2796,101815.91
2797,187781.5
2798,106963.336
2799,115256.43
2800,69060.3
2801,112803.92
2802,130585.97
2803,143329.53
2804,131069.945
2805,99630.484
2806,87431.73
2807,150034.0
2808,154433.02
2809,131317.05
2810,129050.43
2811,153843.69
2812,140696.33
2813,113385.266
2814,126174.13
2815,87505.8
2816,249796.95
2817,156147.52
2818,124236.22
2819,150134.77
2820,130992.59
2821,106178.01
2822,184832.12
2823,270727.06
2824,171664.61
2825,135917.0
2826,130343.09
2827,138121.8
2828,198393.8
2829,210305.03
2830,215321.45
2831,168234.84
2832,230032.6
2833,287570.06
2834,204340.06
2835,217098.02
2836,185942.61
2837,146142.94
2838,146240.4
2839,173426.47
2840,202071.55
2841,199084.66
2842,227358.05
2843,150632.14
2844,171293.06
2845,122032.21
2846,196639.17
2847,196114.6
2848,216314.95
2849,195360.62
2850,291453.1
2851,231571.39
2852,232793.44
2853,241222.78
2854,139782.6
2855,198074.11
2856,198015.75
2857,182394.31
2858,198809.9
2859,126030.42
2860,124840.4
2861,119602.51
2862,183583.97
2863,113235.59
2864,233536.81
2865,141531.52
2866,129957.82
2867,100785.78
2868,97809.44
2869,112690.484
2870,125538.71
2871,79678.95
2872,50857.35
2873,97795.63
2874,141993.62
2875,124466.4
2876,158533.45
2877,136573.42
2878,163068.4
2879,136687.44
2880,102390.91
2881,142154.31
2882,164257.44
2883,166921.64
2884,180212.44
2885,184472.36
2886,216102.56
2887,91972.65
2888,132832.3
2889,58753.777
2890,88216.266
2891,140688.55
2892,55217.117
2893,99111.625
2894,54754.445
2895,338350.34
2896,277728.5
2897,193222.02
2898,138598.14
2899,214566.89
2900,155935.9
2901,194085.05
2902,180474.56
2903,361927.16
2904,344468.44
2905,86739.484
2906,208661.66
2907,107844.836
2908,129554.41
2909,130690.37
2910,73517.45
2911,80364.95
2912,132704.8
2913,89459.56
2914,78100.18
2915,82457.72
2916,86954.75
2917,156566.23
2918,116251.836
2919,222512.75
